session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,3,0,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,0,1,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,8,11,-50,1,,False,True,True,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,11,10,-50,2,,False,True,True,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,10,7,-50,3,,False,True,True,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,7,5,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,5,4,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,4,7,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,7,5,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,5,4,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,4,7,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,7,5,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,1,9,-50,1,,False,True,True,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,9,2,-50,2,,False,True,True,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,2,0,-50,3,,False,True,True,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,0,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,7,10,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,10,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,7,10,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,10,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,7,10,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,10,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,4,6,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,6,2,200,0,,True,True,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,2,4,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,4,6,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,6,2,200,0,,True,True,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,2,4,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,4,6,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,6,2,200,0,,True,True,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,2,4,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,4,6,200,0,,True,False,False,18,demonstration,2100,15
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,4,6,-50,1,,False,True,True,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,6,7,-50,2,,False,True,True,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,7,1,-50,3,,False,True,True,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,1,8,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,8,5,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,5,1,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,1,8,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,8,5,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,5,1,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,1,8,400,3,,True,True,False,19,demonstration,2750,16
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,0,6,-50,1,,False,True,True,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,6,9,-50,2,,False,True,True,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,9,10,-50,3,,False,True,True,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,10,2,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,2,4,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,4,10,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,10,2,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,2,4,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,4,10,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,10,2,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,0,4,8,-50,1,,False,True,True,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,1,8,1,100,1,,False,False,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,2,1,7,-50,2,,False,True,True,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,3,7,10,-50,3,,False,True,True,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,4,10,5,400,3,,True,True,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,5,5,6,400,3,,True,True,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,6,6,5,400,3,,True,True,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,7,5,6,400,3,,True,True,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,8,6,5,400,3,,True,True,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,9,5,6,400,3,,True,True,False,4,repeat,2450,8
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,0,4,8,-50,1,,False,True,True,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,1,8,1,100,1,,False,False,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,2,1,7,-50,2,,False,True,True,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,3,7,10,-50,3,,False,True,True,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,4,10,5,400,3,,True,True,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,5,5,6,400,3,,True,True,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,6,6,5,400,3,,True,True,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,7,5,6,400,3,,True,True,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,8,6,5,400,3,,True,True,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,9,5,6,400,3,,True,True,False,5,try_yourself,2450,4
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,0,4,5,-50,1,,False,True,True,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,1,5,10,-50,2,,False,True,True,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,2,10,9,-50,3,,False,True,True,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,3,9,7,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,4,7,9,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,5,9,7,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,6,7,9,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,7,9,7,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,8,7,9,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,9,9,7,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,0,4,5,-50,1,,False,True,True,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,1,5,10,-50,2,,False,True,True,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,2,10,9,-50,3,,False,True,True,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,3,9,7,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,4,7,9,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,5,9,7,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,6,7,9,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,7,9,7,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,8,7,9,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,9,9,7,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,0,2,10,100,0,,True,False,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,1,10,4,100,0,,True,False,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,2,4,11,200,0,,True,True,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,3,11,6,200,0,,True,True,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,4,6,4,200,0,,True,False,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,5,4,11,200,0,,True,True,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,6,11,6,200,0,,True,True,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,7,6,4,200,0,,True,False,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,8,4,11,200,0,,True,True,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,9,11,6,200,0,,True,True,False,10,repeat,1900,10
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,0,2,10,100,0,,True,False,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,1,10,4,100,0,,True,False,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,2,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,3,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,4,6,4,200,0,,True,False,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,5,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,6,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875,7,6,4,200,0,,True,False,False,11,try_yourself,1900,11
